,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
439,nourish you,2026-02-06,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
440,nourish you,2026-02-06,Hyderabad,ameerpet,1402449,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
441,nourish you,2026-02-06,Vijayawada,governorpet,1398450,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
442,nourish you,2026-02-06,Noida,raj nagar,1404166,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
443,nourish you,2026-02-06,Guntur,brodipet & arundalpet,1404606,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
444,nourish you,2026-02-06,Vizag,gajuwaka,1404609,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
445,nourish you,2026-02-06,Hyderabad,lingampally & nalagandla,1388311,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
446,nourish you,2026-02-06,Hyderabad,ameerpet,1389638,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
447,nourish you,2026-02-06,Vizag,steel plant,1404666,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
448,nourish you,2026-02-06,Guntur,brodipet & arundalpet,1402778,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
449,nourish you,2026-02-03,Noida 1,sector 50,1390227,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
450,nourish you,2026-02-03,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
451,nourish you,2026-02-03,Delhi,south extension,1398755,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
452,nourish you,2026-02-03,Hyderabad,ameerpet,886521,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
453,nourish you,2026-02-03,Vizag,n a d,1403366,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
454,nourish you,2026-02-03,Kurnool,sampath nagar,1401079,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
455,nourish you,2026-02-03,Mumbai,juhu,1397051,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
456,nourish you,2026-02-03,Vizag,mvp colony,1381358,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
457,nourish you,2026-02-03,Hyderabad,nanakramguda,1404789,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
458,nourish you,2026-02-03,Vizag,pendurthi,1403846,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
459,nourish you,2026-02-03,Hyderabad,vanasthalipuram,1392530,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
460,nourish you,2026-02-03,Hyderabad,kothapet & dilsukhnagar,1400221,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
461,nourish you,2026-02-03,Trichy,thillai nagar,1398449,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
462,nourish you,2026-02-03,Gurgaon,new sohna road,1397028,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
463,nourish you,2026-02-03,Hyderabad,lingampally & nalagandla,1404622,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
464,nourish you,2026-02-03,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
465,nourish you,2026-02-03,Hyderabad,lingampally & nalagandla,1387634,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
466,nourish you,2026-02-03,Pune,pimple saudagar,1390228,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
467,nourish you,2026-02-03,Vijayawada,benz circle and auto nagar,1391901,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
468,nourish you,2026-02-03,Bangalore,jalahalli-peenya,1402048,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
469,nourish you,2026-02-03,Vijayawada,benz circle and auto nagar,1404856,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
470,nourish you,2026-02-03,Vijayawada,governorpet,1387707,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
471,nourish you,2026-02-03,Hyderabad,alwal,1404826,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
472,nourish you,2026-02-03,Hyderabad,kharkhana & trimulgherry,1401473,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
473,nourish you,2026-02-03,Hyderabad,kothapet & dilsukhnagar,1404574,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
474,nourish you,2026-02-03,Hubli,chennamma circle,1401655,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
475,nourish you,2026-02-03,Vizag,gajuwaka,1404609,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
476,nourish you,2026-02-03,Hyderabad,lingampally & nalagandla,1401471,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
477,nourish you,2026-02-03,Bangalore,marathahalli,1395425,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
478,nourish you,2026-02-03,Hyderabad,manikonda,1401470,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
479,nourish you,2026-02-03,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
480,nourish you,2026-02-03,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
481,nourish you,2026-02-03,Bangalore,bellandur sarjapur,1392421,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
482,nourish you,2026-02-03,Hyderabad,kharkhana & trimulgherry,1401473,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
483,nourish you,2026-02-03,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,3.0,855.0
484,nourish you,2026-02-03,Erode,central erode,1401078,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
485,nourish you,2026-02-03,Hyderabad,manikonda,1386268,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
486,nourish you,2026-02-03,Noida 1,indirapuram,1401267,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
487,nourish you,2026-02-03,Kolkata,eco park newtown,1404809,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
488,nourish you,2026-02-03,Pune,nigdi,1402476,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
489,nourish you,2026-02-03,Noida,crossing republic,1389634,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
490,nourish you,2026-02-03,Hyderabad,nizampet & pragathi nagar,1238352,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
491,nourish you,2026-02-03,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
492,nourish you,2026-02-03,Delhi,dilshad gardens,1403179,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,Yes,332862,1.0,475.0,2.0,950.0
493,nourish you,2026-02-03,Hyderabad,kondapur,1380712,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
494,nourish you,2026-02-03,Rajkot,madhapar,1404651,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
495,nourish you,2026-02-03,Mysore,mysore east,1386098,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
496,nourish you,2026-02-03,Delhi,chattarpur,1394450,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
497,nourish you,2026-02-03,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
498,nourish you,2026-02-03,Hyderabad,kothapet & dilsukhnagar,762613,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
499,nourish you,2026-02-03,Hyderabad,uppal,1396294,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
500,nourish you,2026-02-03,Bangalore,yelahanka,1397024,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
501,nourish you,2026-02-03,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
502,nourish you,2026-02-03,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
503,nourish you,2026-02-03,Noida,crossing republic,1404167,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
504,nourish you,2026-02-03,Noida,raj nagar,1387080,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
505,nourish you,2026-02-03,Mangaluru,lalbagh,1403191,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
506,nourish you,2026-02-03,Vijayawada,governorpet,1398450,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
507,nourish you,2026-02-03,Hyderabad,jubilee hills,1404783,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
508,nourish you,2026-02-03,Kolkata,esplanade,1400971,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
509,nourish you,2026-02-03,Bangalore,ramamurthy nagar,1403417,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
510,nourish you,2026-02-03,Mumbai,dahisar,1404796,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,269.0,1.0,269.0
511,nourish you,2026-02-03,Hyderabad,kompally,1386717,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
512,nourish you,2026-02-03,Mangaluru,lalbagh,1403470,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
513,nourish you,2026-02-03,Hyderabad,nizampet & pragathi nagar,1082432,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
514,nourish you,2026-02-03,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
515,nourish you,2026-02-03,Vizag,steel plant,1404666,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
516,nourish you,2026-02-03,Gurgaon,imt manesar,1387568,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
517,nourish you,2026-02-03,Bangalore,battarahalli,1404583,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
518,nourish you,2026-02-03,Coimbatore,coi ganapathy,1403359,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
519,nourish you,2026-02-03,Pune,bibwewadi,1402466,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
520,nourish you,2026-02-03,Delhi,mayur vihar,1404576,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
521,nourish you,2026-02-03,Bangalore,yelahanka,1386386,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
522,nourish you,2026-02-03,Guntur,gorantla,1398748,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
523,nourish you,2026-02-03,Noida,crossing republic,1404167,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
524,nourish you,2026-02-03,Vijayawada,benz circle and auto nagar,1391901,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
525,nourish you,2026-02-03,Vizag,n a d,1345681,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
526,nourish you,2026-02-03,Vizag,steel plant,1404666,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
527,nourish you,2026-02-03,Gurgaon,dlf phase 4,1404770,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
528,nourish you,2026-02-03,Hyderabad,nizampet & pragathi nagar,1238352,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
529,nourish you,2026-02-03,Noida 1,golf course,1404825,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
530,nourish you,2026-02-03,Hyderabad,nizampet & pragathi nagar,1401472,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
531,nourish you,2026-02-03,Vizag,dwarka nagar,1382440,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
532,nourish you,2026-02-03,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
533,nourish you,2026-02-03,Gurgaon,sohna road,1389633,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
534,nourish you,2026-02-03,Ahmedabad,vastrapur,1383570,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
535,nourish you,2026-02-03,Kakinada,bhanugudi,1402078,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
536,nourish you,2026-02-03,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
537,nourish you,2026-02-03,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
538,nourish you,2026-02-03,Noida 1,indirapuram,1404601,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
539,nourish you,2026-02-03,Hyderabad,nizampet,1393827,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
540,nourish you,2026-02-04,Nagpur,manish nagar,1399707,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
541,nourish you,2026-02-04,Hyderabad,miyapur,1261840,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
542,nourish you,2026-02-04,Varanasi,nadesar,1401660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
543,nourish you,2026-02-04,Hyderabad,nizampet & pragathi nagar,1401472,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
544,nourish you,2026-02-04,Hyderabad,ameerpet,1402449,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
545,nourish you,2026-02-04,Manipal,udupi,1399705,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
546,nourish you,2026-02-04,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
547,nourish you,2026-02-04,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
548,nourish you,2026-02-04,Hyderabad,kothapet & dilsukhnagar,1404574,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
549,nourish you,2026-02-04,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
550,nourish you,2026-02-04,Hyderabad,jubilee hills,1404783,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
551,nourish you,2026-02-04,Vijayawada,benz circle and auto nagar,1399348,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
552,nourish you,2026-02-04,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
553,nourish you,2026-02-04,Gurgaon,sohna road,1389633,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
